tweet	sentiment
 Cathedral, further movement toward Campos Square and Igbosere down to Kam-salem House is good. TBS Avenue is good. Catholic Mission Street is free to navigate through also. Campbell is good toward Island Maternity Hospital and Lion Building this morning.	Positive
Good from there to Omole junction aside alternation. Better movement to Excellence, Ogba, Catapillar, Odo eran, Wenco and the return trip from Wenco to Odo eran is gathering momentum, better movement to Catapillar, Ogba aside bus stop activities.	Positive
   Which do you think is the major solution to traffic congestion in Lagos? Share your thoughts in the comment section.	Positive
     Traffic is slow from the entry point of the Third Mainland Bridge all the way thru Ilaje, Unilag Waterfront, Adekunle approaching Adeniji where it starts to ease up.       	Negative
Effort is ongoing to get it out of the way.  Movement after the breakdown is free inwards Otedola bridge.         	Positive
Ile Zik inward Ajayi farm is a steady  Ajayi farm inward National is a moving traffic due to the narrowed path at National and queues from Conoil filling station (though they are yet to dispense fuel).	Positive
     College Road stretch is good both inw and outward.  PenCinema ubridge to Fagba intersection and back to PenCinema ubridge is good.       	Positive
movement while the return journey is equally good except approaching Lasustech third gate.  Structures are on ground doing the needful while there is no record impediment at this hour.           	Positive
Ojuelegba Bridge inw Dormanlong Bridge is ok down to Fadeyi, while Ojuelegba bridge inward Empire to connect Jibowu is slow.    	Positive
the activities of commercial  buses coupled with the narrow exit inward Ile zik likewise the BRT buses making a U-turn not allowing the free flow of traffic.  Traffic inward Ile Zik at the moment towards Mangoro and Cement is looking good.	Positive
Ijora oloye is moving well  Total bridge inward Iganmu and Costain is gtg.	Neutral
      The earlier reported broken down tipper at Ajah by the Jubilee Bridge inw Ilaje has now been fixed and drive off.         	Negative
Movement inward church round about is good to oluwaga but there is a delay at the intersection.  Movement inward amule is also good to megida layby where we have a little delay due to the activities of commercial buses but no cause for alarm,	Positive
      *TRAFFIC REPORT FROM AJASA COMMAND* Iyana Meiran is good but slow at the turning. Ekoro is good aside alternation delay. Movement inw Agbelekale is good but slow at the turning. Movement inward Ile Iwe, Command is good but slow approaching	Positive
     Good movement from Carter bridge down to Elegbata by CFAO through Leventis connecting Inner and Outer Marina. Marina bridge descending UBA round about through Apongbon under bridge is good. Broad Street to link Apongbon under bridge 	Positive
Free flow on return journey from Independence bridge toward Flag Staff House. The stretch of JK Randle Road from Onikan roundabout towards Lagos City Mall, TBS and Water Board is free.      	Positive
No one is sighted at the scene to ascertain the problem. No effect on traffic at the moment while structure is intact within the location.   The reported impediment at Kola inward Toll gate is still on ground waiting for evacuation.        	Neutral
...U/Bridge, Cement, Mangoro down to Ile Zik, aside slight b/stop delay.  Sule jux to connect Ile Zik is also good, slight delays around Ile Zik due to traffic light alternation. Ile Zik inw Ajayi Farm is busy. Ajayi Farm inw National is slow due to the narrow path at National.	Negative
Adequate structure is on ground monitoring the traffic situation.  No record of impediment presently.           	Positive
       Report of a broken down mezedes mini bus with left front tyre problem at fagba intersection. Effort is ongoing to get the bus off the road. More Updates Shortly.            	Negative
    Movement within the axis is very good at the moment except on Abule Egba Oshodi Rd. Abule Oki junction outward Iyanaipaja BRT bus stop is slow due to influx and movement around Iyanaipaja roundabout.    	Positive
Last week, we discussed further our first series on   covering on    You can catch up here   This week, we will consider the crucial rules to bear in mind in order to keep everyone safe on the road. Let’s dive into it. 	Positive
      Receiving Heavily frm Adekunle inter-change inward Iyana-oworo enroute Olopomeji but better towards Gbagada Express way. Gbagada Express inward Car Wash is Slow  Gbagada Bridge towards Oworoshoki  back to 3MB inward Adekunle inter change is Good.	Positive
Good movement proceeding from  Northwest all the way to Ologolo towards Jakande intersection .  Moving from  jakande to Chisco, Ikate and Marwa is good.         	Positive
      Movement from Iyana Ipaja, Adealu, Goye intersection, Pako, Dopemu underneath the bridge to Cement is looking good, Dopemu bridge inward Akowonjo roundabout, ShaSha roundabout, Cele, Shobo, Kwara, Jimoh, Vulcanizer, Micom, Bakery, Ogunlana 	Positive
        Good movement from Pleasure to Iyana ipaja under bridge upto Go-ye.  Return journey is a slow movement approachng Iyana ipaja under bridge.  Good movement to Pleasure.	Positive
      Vehicular movement from Odo Ogun down to Ajegunle to Thomas is gtg, while from Thomas to Irawo is slightly busy but moving due to Pedestrians crossing, early morning rush and bus stop activities.	Negative
Airport Road inward and outward to connect Apapa/Oshodi Expressway is good.  Ajao gate inward Lateef Salami to navigate Canoe proper is good.       	Positive
      Movement from Iyana Ipaja, Adealu, Pako, Goye intersection, Dopemu underneath the bridge to Cement is good at this hour.  Goye intersection inward Alaguntan Alimosho road, Akiwowo, to Moshalasi is good.	Positive
Return journey  back to Abule Egba, connecting Super inwards Ilepo is slightly busy.        	Positive
Return journey on that stretch is still very much in order all the way to Bolade.  From Ojuwoye junction to connect Isolo road inward Palm avenue junction, Oye roundabout to Daleko enroute the LASUSTECH, all is still well within that corridor, likewise the return journey.	Positive
No record of overnight impediment.           	Neutral
  Return Journey.	Neutral
Pako to Unilag Gate up to Abule Oja is good to go same applies to the return journey.  Generally, this area is Cool and Calm.           	Positive
Ikeja Ubridge is busy due to commercial activities  The return journey is good to go.  Busy movement approaching Allen intersection.  Immediately after Allen inward Radio to Alausa is okay Adeniyi Jones from Hacco, Akora villa, Aromire is still busy	Positive
    *EkoBridge* A perfect movement on Eko bridge inwards Costain roundabout.  Slow from Costain r'abt towards Apapa Road due to queue from Conoil filling station dispensing fuel.      	Positive
     Ojo road through Baale Adeyemo to connect Boundary is good to go.  Boundary roundabout through Mobil road to connect Marine Beach intersection is also good to go.  The return journey from Marine bridge inward Ajegunle is	Positive
     Movement from Obalende inward Ilubirin is good.  Osborne inward Ilubirin is good.  Ilubirin inward Adeniji to Adekunle is good.  Adekunle inward IyanaOworo is good.       	Positive
Traffic is slow from Ajah to VGC after which it is smooth sail thru Ikota, Eleganza, Lekki Conservation Toll and Chevron.   Traffic is slow from Igbo Efon to Jakande after which it is gd to Chisco, Ikate, Marwa, Lekki 1 and Lekki Toll.      	Negative
       Traffic is gd from Pen Cinema inw Oba Ogunji Rd to Odo Eran.  Traffic is gd on Ijaiye Rd from Zenith Bank thru Agege Stadium to Akilo jnctn.  Wemco in and out is gd.  Acme Rd in and out is gd.      	Neutral
   Moving on to Anthony, Obanikoro, Palmgrove is gd, then a bit slow inw Onipan inw Fadeyi.  Traffic is gd on the Dorman Long bridge thru Ojuelegba, Barracks, Stadium and Alaka.       	Negative
 at Ajayi farm coupled with BRT bus making u-turn inward the main carriage way at Ajayi farm. Ajayi Farm inward Ile Zik enroute Mangoro and Cement all good towards Dopemu under bridge.	Positive
Brewery inward Iganmu bridge, Costain r'abt thru the service lanes enroute Iponri , Alaka down to Stadium ubridge is good.  Stadium ubridge inward Shitta r'abt is good as well.       	Positive
The driver is making frantic effort to evacuate it out of the road. Effect on traffic is not yet confirmed. More updates shortly.           	Positive
    Movmnt on Oba Akran inwd Ikeja ubridge is good but steady at ubridge.  Ascending and descending ikeja bridge frm Oba Akran inwd Kodesoh is good.       	Positive
Oshodi Street to connect Tokunbo and Freeman onward Adeniji is still good. Bamgbose is good to connect back to Campos Square and Tinubu Square.    	Positive
round about down to Airways and Area B Point road intersection to Marine Beach bridge to connect Ijora Bridge is very good and an encouraging movements for now.  No form of impediment for now.           	Positive
Ogba is slightly busy due to bstop activities and influx into Thomas Salako.  Ogba inward Odoeran is good aside alternation. Wemco inward Odoeran to connect Agege is a slow moving traffic due to alternation and high influx.      	Positive
Dopemu Bridge inw Akowonjo R/abt, ShaSha R/abt, Cele, Shobo, Kwara, Jimoh, Kwara, Vulcanizer, Micom, Bakery, Ogunlana to connect Egbeda is still good.	Positive
Traffic is slow from Chevron thru Igbo Efon, Agungi approaching Jakande.  Gd traffic leaving Jakande inw Chisco, Ikate, Marwa and Lekki 1 inw Lekki Toll.       	Negative
      Movement from Sabo roundabout en-route itamaga T-junction,  Lucky Fibre down to Maya is good.  Traffic from Maya down to Adamo inward Imota Agbowa axis is also good.	Positive
Moving inward Omole gate is slightly slow. Approaching Omole junction is slow due to alternation. Omole inward Excellence is good aside alternation at Excellence r'abt.       	Negative
    There's a brokendown CRV Honda jeep with left rear ball joint problem on Jonathan Coker Rd descending Railway level crossing inw Fagba intersection.       	Neutral
Odoeran back to Omole is good aside alternation. Moving traffic from Grammar school inward VIS due to fuel queue by BOVAS &amp; NNPC Filling stations. One lane policy for fuel queue strictly enforced. VIS inward Isheri Olowora is appreciable.      	Positive
      A truck  has broken down at Clam Church, Omole junction, inwards  Excellence. The development is currently smothering the flow of traffic along the corridor, nonetheless, effort has commenced to get it out of the way.    	Negative
Good movement on Oba Ogunnusi Road with slight delays around the VIS corridor due to fuel queues at NNPC and BOVAS filling stations coupled with massive turning..  Better movement inward omole junction to connect Agidingbi.       	Positive
No record of impediment at the moment           	Neutral
Traffic is only busy from Gudugba to Fagba intersection as more motorists are coming from Ishaga/Elliot end.  Fagba intersection to Pencinema under bridge is moving steadily, the return journey  is better down to Fagba bus stop	Positive
Wemco in and out is good. The return trip from Odo eran back to Isheri olowora is good aside alternation.        	Positive
A safe driver will always consider his or her health condition before engaging in a driving task. You have to be very certain you can drive before you begin to drive. Your current health or emotional state is highly influential when you are driving.	Positive
Ikota to Mega chicken is equally fine for now, VGC to Ilaje to Ajah is good to go.  The stretch from Ajah back to Marwa is in  good shape all through.	Positive
and Isheri round about (in and out) is good to go. Egbeda intersection inward Akowonjo is ok, same as return journey.  	Positive
7:25PM]      Generally, we are experiencing a very good movement. No record of Impediment at the moment.  Officers are on ground doing the needful accordingly.           	Positive
EKO atlantic to EKO hotel gate is ok  EKO hotel roundabout is busy due to alternation and commercial activities  Ajose adeogun through Ligali ayorinde to Water corporation is gtg  Sanusi fafunwa through Akin	Positive
    Free flow of traffic in and out of the entire axis at the moment except movement inward EyinEyo and Ereko which is getting busy due to alternation at EyinEyo and commercial activities.    	Positive
Further movement  to Mosalasi and Alagunta is good.   Alagunta towards Iyana Ipaja round about is a slow movement.  Further movement to Alagba is good.  Mosalasi inwards Egbeda intersection and Isheri round about is a steady movement.	Positive
      Report of an HCB having a battery problem on the main carriage way at Ojota inward Ketu. This development is slowing down of traffic at the moment and backlog is at New Garage, however, effort has commenced to get it out of the way. 	Positive
Omole  inward Excellence ,Ogba and Odoeran is appreciable aside alternation delays approaching intersections. Wemco in and out is good. The return journey from Odoeran back to Excellence is good.      	Positive
          Traffic is gd from Lekki Toll thru Oniru, Civic Center, 1004, inw the Falomo Ramp, Falomo Bridge, descending to Alfred Rewane.       	Negative
      Movt around Oja Oba and Charity Intersections including all adjoining routes looks good at the moment.  Steady movement on the Ilepo corridor on both sides.  The stretch of Abule Egba-Ajegunle corridor, both inward and outward is equally good.	Positive
Balogun is okay, Olowu is busy due to the massive turning at Olowu junction.   Ikeja under bridge is a steady moving traffic due to the commercial activities coupled with the manual alternation within that area.	Positive
Airport road inward Nahco back to Apakun link bridge to connect Apapa/Oshodi expressway by DHL to 5 star is good Aswani road by Emzor pharmaceutical bend to Aswani junction to connect Osolo way is good to go,	Positive
     Good movement from Oba Ogunusi Road enroute Lateef Jakande Road Agidingbi from  Wempco junction, Acme junction, Cadbury, Mobil to connect Obafemi Awolowo Road.       	Positive
Mobil Ashade inward Moshalasi Alhaja connecting Pen Cinema under bridge is a steady movement in and out.  Mobil Ashade inward marketing on Akilo road is good for now. Marketing inward Odo Eran is also good, so also is the  return journey.     	Positive
     Good vehicular movement from falomo bridge towards Alfred rewane.  Bayo kuku inward Osborne is good while it's slow from dolphin towards ilubirin.   Falomo inward bourdillon is good to go.	Positive
        Ajasa, Command, Ekoro and it's adjoining corridor is good for now. Inward Agbelekale down to Ile iwe, Command is good but Command is busy at intersection due to tricycle activities coupled with alternation.	Positive
The stretch of the return journey down to Ajah is good.  Meanwhile, there is a brokendown loaded truck with rear tyre problem at Ikota bridge inw Mega Chicken Ajah not affecting traffic but effort is on to evacuate it.         	Negative
    Fagba intersection is slow from Station for those coming from Ishagavr/about, It’s moving slowly as well from Church bus stop for motorists coming from Jungle. Railway crossing to connect the intersection is also slow.	Negative
Steady movement from New garage inward River valley and Kosoko due to commercial activities  Better movement inward VIS.  VIS inward Omole to connect Agidingbi is okay Omole inward County  is good, slow inward Excellence due to alternation and influx into Ajayi road.	Positive
     Traffic in and out of Ekoro, Agbelekale, Command, Ikola thru Dog center is gd.   Traffic thru Gospel, Ikanla, Oju-Odo, Adefemi, Church, Oluwaga, Amule, Maigida on Ishefun Rd is gd.        	Negative
"    “Don't Drive Intoxicated"".                               "	Neutral
Movement from 7&amp;8 inward Osolo-way down to Asa-afariogun intersection is slow inward Aswani down to Aye junction. Movement from Aye junction inward Aswani to Asa-afariogun intersection and  to connect 7&amp;8 is slow.   Movement from Asa-afariogun intersection to Jesus House is good.	Negative
     Slow moving traffic btw Aina and Fagba intersection.  Movement inw Amala junction from Fagba intersection is moving steadily down to Olayiwola; return journey back to Fagba intersection is better.      	Positive
      presently, Conoil filling station is not dispensing fuel but we have a queue that has stretched back to Ikeja Along. Officers are on ground doing the needful to ensure ease of movement.     	Negative
                               	Neutral
Connecting Oluwaga, Amule, Megida to Ayobo r'abt is good likewise the return journey.         	Positive
    Free flow of traffic in and out of the entire axis at the moment. From Carter Bridge inw Eyin Eyo down to Balogun is good for now. Martins is also good. Return journey on the stretch is good for now.     	Positive
Slow movement from River valley inward VIS due to fuel queue at BOVAS and NNPC Filling Station  Good movement from chicken republic inward Omole junction aside alternation delay approaching Omole proper.  Omole inward VIS is good, slow inward  Excellence due to alternation.	Negative
      Connecting Gbagada from Ogudu or 3MB  is free to Anthony,  It is a bit slow descending Oshodi bridge due to commercial activity	Negative
Alagunta connecting Iyana Ipaja round about is a slow movement, but gets better onwards Alagba. Mosalasi towards Egbeda intersection and Isheri round about is good.	Positive
     This location is still very much okay for now. Kudirat Abiola Way, Billings way, Ikosi road, Opebi link bridge inward and outward welfare, Adebola house, Salvation, Sheraton link bridge inward and outward	Positive
 path at National. Further movement from National down to Bolade Oshodi is still very good to go likewise return journey on the entire stretch is still very much good to go.         	Positive
Vehicular movement out of Apapa thru the Marine bridge inward Ijora and Iganmu is good.  All reported impediments during the night have been towed off the roads.  Officers are on ground doing the needful.         	Positive
There are no Impediments on these roads at this hour.             	Neutral
with no effect on traffic while Traffic managers are on ground doing the needful.            	Neutral
      Traffic is gd leaving Fagba jnctn thru Fagba B/Stop inw Aina, Church, Jungle, College by Ifako International thru Imola, approaching Oyemekun where it starts getting slow inw Odejobi and Pen Cinema.       	Negative
    Movement from Olayiwola inw NNPC filling station is free, from there to Fagba intersection is moving steady, outward is looking good. From Agbado crossing-Toyin Rd is better, Elliot area inw Ishaga round about is good, Ishaga round about 	Positive
     Busy movement inward Lagos from Kara down to capital oil due to the Ongoing road demarcation by men of Julius berger constructions. More updates shortly.            	Positive
also the return journey is fine.   Oke koto inward Oniwaya is good to go likewise the return journey.   Descending from the bridge enroute Oba ogunji inward Odo eran is good to go for now likewise the return journey back to pencinema.	Positive
Apakun inward International Airport down to Nahco is good to go also movement from Nahco to 7&amp;8 inward Oshodi is good to go,  Movement from Asa-afariogun intersection to Eleganza enroute Caneo to connect NNPC road is appreciable.	Positive
Movt t Oba Akinjobi is good while outward journey inward Ikeja is a moving steadily.   Movt Inward Country Club is good down to Sheraton but gets  steady inward Nigel. Further movement inward Leventis up to Maryland is moving steadily. No Impediment at this hour.   	Positive
NNPC has suspended sale of fuel for now. VIS inward Omole, Ogba, Odo eran is okay aside alternations The return trip from Odo eran back to River valley is equally good aside alternations.	Positive
7:10AM]      Good movement toward Cathedral from UBA along Marina Road.  Cathedral to NITEL intersection is good.  Good on Force Road toward TBS.  Still good descending 3MB toward Flag Staff House.      	Positive
      Traffic in and out of Idumota via Carter bridge is gd at the moment.  Men strategically located.        	Neutral
     The earlier report of laying of Asphalt along Moshood Abiola road inward Iganmu bridge is still in progress.  The main carriageway and Iganmu bridge has been blocked, all vehicular activities are now being diverted to the service lane. 	Positive
Slow movement from Grammar School inward Omole junction to connect Agidingbi due to high influx accessing Lateef Jakande Road.       	Negative
Mubostic inward Canoe is steady but approaching Canoe proper is a slow moving traffic up to  Alhaji Lookman Atobajeun and swimming pool. Movement from Hollandia way to Eleganzer enroute Jesus house to connect Osolo-way is good.      	Positive
    A loaded Mimi Truck having mechanical fault at underneath the jubilee bridge AbuleEgba awaiting mechanics. Traffic still looking good while Officers are on ground doing the needful.     	Positive
...Ikorodu road is moving perfectly. From Bertola inw Thedolite enroute GT Bank inw Y junction is good. Return journey from Charley Boy down to New Castle enroute Anthony Oke bridge down to Lasambus Point is good. Traffic from Lasambus Point inw Shodex Garden 	Positive
Ozumba Mbadiwe Way is ok but busy at intersections all thru.  There's a loaded 20ft container laden truck that got hooked at the median ascending Falomo bridge occupying 60 percent of the road while efforts on for evacuation.       	Positive
Steady movement proceeding to Egbeda intersection down to Egbeda bus stop. Movement inwards  Okunola, Olugbede, Orelope, Ile Epo Alhaji, Celiat, Carwash, Baba Oba, Abule Odu, Power line, Pako to isheri is good.	Positive
The stretch of Abule egba-Ajegunle corridor both inward and outward is good.  Little delays by U-turn and Meiran inward Tollgate due to turning activities.       	Positive
      A fallen down contents on Dormalong bridge inw Fadeyi with much effwct on traffic movement for now. Motorist descending from Ojuelegba bridge are advised to make use of Empire thru Jibowu to connect Fadeyi and  	Positive
     Good movement at this hour along Marina Road toward Cathedral apart from alternation delay.  Good connecting inner Marina from outer Marina by CMS bstop.       	Positive
The stretch of Abule egba-Ajegunle corridor is good to go in and out Ilepo in and out is equally good Descending Jubilee bridge towards Abule egba Mobil is slightly busy due to alternation and commercial activities.	Positive
Movement inward Ile-iwe is good but slow approaching the traffic light. Movement inward Agbelekale is good for now towards Ekoro. Iyana Meiran is good for now.    	Positive
alternation points like coca-cola junction and radio junction.  Steady movement being experienced for those connecting Lateef Jakande road from Omole roundabout towards wempco junction, acme junction,	Positive
      Fuel queue at MOBIL filling Station, Abule Egba, is contributing to the slow movt from  Charity.  Abbattoir connecting Charity is also busy.  Movt Inw Social Club Rd is good, but gets busy on the return journey due to alternation delays.	Positive
     Traffic is gd from Costain R/Abt thru Costain bridge inw MRS where it gets slow inw Alaka approaching Stadium.  Stadium inw Ojuelegba is slow after which it is better thru the Dorman Long bridge.      	Negative
7:00PM]      Vehicular movement from Ago junction inward Cele is busy but moving while movement from Cele inward Cele/Ijesha fly over bridge is also busy due to evening rush and construction activities.      	Positive
     High influx on 3MB but slow approaching Adeniji down to Simpson ubridge but ascending Simpson bridge is good.  Obalende bridge inward Onikan bridge descending Flagstaff House is slow.       	Positive
Osolo Way from Aiye inward Aswani junction connecting Asa afariogun junction is still appreciable aside alternation.  7&amp;8 is good.  Joy avenue and Awoniyi Elemo connecting the Express is ok.       	Positive
      Traffic is gd entering the Third Mainland Bridge approaching Ilaje, then slow from Ilaje inw Unilag Waterfront thru Adekunle and Adeniji.       	Negative
       Movement around Ilepo, Super, Oja Oba is good  but busy by underneath Jubilee bridge connecting Charity intersection. Movement  inward and outward Social Club and  Abbatoir is steady. .	Positive
      From Carter bridge descending to Ebute Ero inward CFAO underneath the bridge is still good to go, Elegbata stadium ascending the bridge inward Leventis is very ok, Uba roundabout inward Inner Marina and inward Apongbon is approachable.	Positive
     The entire stretch of Obafemi Awolowo Way, Billings Way, Kudirat Abiola Way, Opebi Road, Ikosi Road, Aromire Road, Toyin Street, Sheraton Link and Opebi-Welfare Link Bridges is calm for now.    	Positive
   Picture of a loaded truck that had brake failure at Owode else inward Mile12 this morning. Recovery will be carried out soon. Meanwhile, it's gradually building up after Iyana school to Ikosi/Ketu bus stop.    	Negative
     Traffic moves freely coming from Ajuwon end as well as Toyin towards Ishaga but gradually getting busy at Ishaga bus stop. Moving ahead to Fagba is not bad either ex except alternation delay approaching Fagba intersection.	Positive
Bus stop activities slow down movement a bit in Adamo while movement from there to Isiwu inward Imota down to Agbowa is a smooth drive same as the outward drive.	Negative
Return journey is slow approaching Egbeda intersection, a good movement to Moshalasi. Egbeda intersection inward Akowonjo is good, while the return journey is steady.    	Positive
Command Secondary School intersection is busy as a result of commercial activities. Ile-iwe to connect Iyana Meiran is very busy for now. Ekoro junction through Abule Egba and Ile Epo Oja is good.	Positive
Okekoto inward Shofunde, Agbotikuyo towards Alagba is good, same on the return journey. Okekoto inw and outward Oniwaya is good. Oniwaya Road inward Dopemu is a steady movement, same on the return journey.      	Positive
construction activities but it is good immediately after Northwest back to Marwa asides the traffic signal light stoppages.  More updates shortly.            	Positive
...Radio on Obafemi Awolowo is good, just a little delay by traffic light on that stretch. Slow from Radio to Allen intersection due to traffic light alternation at Allen intersection. Slow inward Balogun due to the queue  at the Mobil filling station which 	Positive
    Itoikin enroute Agbowa, Imota is good, while Adamo inward and outward Oko-filling is now having traffic backlog due to the altercation at Adamo. From Adamo inward and outward Lucky Fibre is good. Lucky Fibre inw Erikorodo down to Lasutech is slow.	Positive
Omole inw Excellence, Ogba, Odo Eran is good aside traffic light alternation delays. Wemco in and out is good. The return journey from Odo Eran back to Isheri Olowora is good aside slight delays at VIS corridor due to fuel queue and massive turning.    	Positive
The Return journey from Egbeda to connect Lagos Abeokuta expressway and Swipha-Oniwaya is good.         	Positive
     Heavy traffic inward and outward of Charity junction due to fuel queue at Conoil filling station at Agege.  However, our men are well positioned alternating effectively.      	Positive
Ajayi farm inward National is a moving traffic due to the narrowed path at National.. further movement from National down to Bolade Oshodi is still very good to go likewise RJ on the entire stretch is still very much good to go.         	Positive
Ijesha Road is good likewise Ogunlana exit to link Cele Okota bridge and return journey from Okota Cele link bridge inward Ijesha.       	Positive
Jakande inw Salem, Chisco, Ikate proceeding to Jazz 38 is good. Onward journey towards New Market inw Lekki Phase 1 is slow due to alternation delays.  Beyond Lekki Phase 1, motorists will experience good movement down to Bonny Camp R/abt.    	Positive
        A minor accident between a Sienna car and a truck has occured at Akiode, inward Omole gate.  Effect on traffic is trivia, however, effort is being made to get them  out of the way.       	Negative
Free flow heading toward Flag Staff House while returning back from Independence bridge.  The stretch of JK Randle Road down to Water Board is free. Campbell street towards Island Maternity Hospital and Lion Building is good to go. Free movement on Old Defence Road to connect	Positive
From Itamaga Intersection inw Omitoro, Elepe, Gbodu connecting Ijede is free on both directions.    	Positive
There are Exports loaded containers trucks on one lane from Airways. Return journey on the stretch of Wharf Road to connect Marine Beach bridge to Ijora Bridge outward journey Apapa is also good to go.         	Positive
    Agbara Custom checkpoints down to Morogbo Junction enroute Badagry is slow due to high influx, b/stop activities and pedestrian crossing.  Return Journey from Morogbo Junction down to Custom checkpoints enroute Ijanikin is good at the moment.	Positive
Marketing inward and outward stadium road connecting maternity is on a steady movement.  Odo Eran inward pencinema flyover bridge is good to go while the return journey is a steady moving traffic.	Positive
       Traffic in/out of VI is gd.  Ahmadu Bello Way is gd, less traffic caused by Petrol queue at Mobil.  Adeola Odeku is gd; Akin Adesola is gd; Adetokunbo Ademola is gd; Ajose Adeogun is gd.      	Negative
      The earlier reported articulated trailer on top of Mile 12 bridge inward kosofe is now being towed out of the road.  Meanwhile traffic still moves gradually Inward Ketu due to morning influx.  	Positive
drive careful as the weather is still dark.    	Negative
Adebayo Taofiq Director, Public Affairs and Enlightenment Department LASTMA                                 	Neutral
    Good from Ajah under bridge inw Abraham Adesanya , Ogidan , Majek ,Awoyaya to Bogije. From Bogije towards Frajend and Baba Adisa is a bit slow due to ongoing construction coupled with counterflow.      	Positive
The return journey from Adekunle inter-change onward journey Iyana-oworo enroute Gbagada Express is good to go. Gbagada Express inward Car Wash is good to go.        	Positive
Ishefun road inward Megida is busy due to high influx and vehicle alright at Alaja. Inward Church to Command is good but a broken down Honda  but not impeding traffic presently.         	Positive
     Report of a multiple accident between a Corolla vehicle and a LT bus at Igboefon inward Lekki.   The casualties involved have been rushed to a hospital while efforts is ongoing 	Neutral
     Traffic is gd from the exit of the Third Mainland Bridge thru Olopomeji, Ifako, Ogudu, Alapere, Apostolic, Ojota Bridge, Toll Gate and Conoil U-Turn.       	Neutral
Though, there's still little backlogged traffic towards Pleasure.  Return journey from Pleasure inward Ilepo is slightly busy due to vehicles navigating General Hospital Rd but better all the way down to Abule egba.	Positive
Backlog of traffic from the dispensing Filling Station along Toyin Street had extended a little beyond Oshopey Plaza along Allen Avenue.  Similarly, a Filling Station is equally dispensing along Awolowo Way that occasioned the backlog standing at Allen Intersection.	Negative
Traffic officers are on ground doing the needful accordingly.            	Neutral
Good movement also on return journey from Independence Bridge toward Force Road. JK Randle Road from Onikan r'abt towards Water Board is good. Campbell Street towards Island Marternity Hospital and Lion Building is good.       	Positive
        Noted	Neutral
The journey from Ajegunle down to Abule egba is good. Oja Oba under jubilee bridge is a bit busy due to the alternation while we have a moving traffic towards Charity but gets better inward Abbattoir.  IleEpo corridor is very appreciable	Positive
