tweet	sentiment
Iyana Itire to Lawanson is good but a slight delay at Otunba intersection due to traffic light alternation and u-turn activities at Lawanson.  Ijesha Road is good likewise Ogunlana exit to link Cele Okota bridge.       	Positive
     Traffic is building up around Charity intersection.  Abule egba Mobil is also experiencing slight delay due to fuel queue at Mobil filling station.       	Negative
     Vehicular movement from Apakun inward International Airport down to NAHCO is good. NAHCO to Ajao junction and 7&amp;8 inward Oshodi is good on the main carriage way.      	Positive
Five stars, Iyana Isolo, Iyana Itire inward journey Ijesha express both the main carriage ways and services lane is good to go.  Motorists from PM filling stations on main carriage way are being diverted to the service lane to connect Ijesha, due to ongoing construction work.	Positive
Odo Eran inward Chemiron junction, Metalbox Road connecting Acme is good likewise the return journey is in good shape.  Acme Road inward First gate through Funmec is steady movement.  Return journey is good for now.         	Positive
In and out of Akowonjo from Egbeda intersection is gtg.  Egbeda intersection to  Banire, Ponle, Adaba, Church to Moshalashi roundabout, is gtg. Return journey from Moshalashi to church, Adaba, Ponle, Banire, Mokola, Egbeda intersection, Okunola, Orelope, Abule odu, Carwash to	Neutral
      The stretch of Ajegunle-Abule Egba corridor (both inward and outward)is presently calm aside slight intermittent delays by Alakuko and Ijaye bus stops inward Abule egba due to commercial buses activities. 	Positive
The return journey is in Order, Egbeda to Moshalasi to Adaba is Ok.   Moving traffic from there to Moshalasi due to traffic lights alternation.         	Negative
    Traffic is also gd on the Third Mainland bridge from the entry point thru Ilaje, Unilag Waterfront approaching Adekunle.  Traffic gets a bit slow from Adekunle inw Adeniji, and better to Ilubirin.        	Positive
There are no Impediments on these roads at this hour.   	Neutral
Good movement down to Eleganza ,Tollplaza is good.  Approaching Chevron ,Igbo efon and Jakande is busy movement due to influx.  Approaching Chisco is gathering momentum likewise Ikate.  From Ikate to Marwa is good.       	Positive
       Vehicular movement from Ojo road to connect Boundary is g2g, Boundary roundabout is slow but moving as a result of the activities of the commercial buses, The stretch of Mobil road to connect Marine beach intersection is very appreciable.	Negative
Ile Zik inward Heyden filling station is good to  movement from Heyden filling station down to National is busy due to the narrowed path at N further movement from National down to Bolade Oshodi is still very good to go likewise return journey on the 	Positive
    Movement from Elliot to Ishaga r'abt is good. Agbado Crossing-Toyin Rd is moving steadily. Ishaga r'abt to Gudugba is better.       	Positive
NNPC intersection is also busy Iyana Ejigbo bus stop is building up fast with traffic but the Cele-Egbe bridge is free and as well as Ile-iwe bus stop  Synagogue Oju Odo is slow Ikotun Old Garage and  Ikotun r/a is  busy due to commercial activities The return journey is good.	Positive
Dopemu ubridge to Akowonjo r'abt, Shasha r'abt, Cele, Shobo, Kwara, Jimoh, Vulcanizer, Micom, Bakery Ogunlana to connect Egbeda is still encouraging.       	Neutral
Still good for now while descending Third Mainland Bridge toward Flag Staff House but might be busy later depending on high influx from Third Mainland Bridge connecting Bonny Camp through underneath the bridge. Still a good one on return journey from Independence bridge 	Positive
Traffic managers are at their various points to manage the situation.  	Neutral
Free flow for now while descending Third Mainland Bridge toward Flag Staff House.  Free flow heading toward Force Road while returning back from Independence bridge.  The stretch of JK Randle Road down to Water Board is free. Campbell street towards Island M	Positive
Deeper Life and Diya Str Ifako inward Tanterlizer to New Garage and Baale is good  Oworo Link Bridge to Olojojo both side is good to go. Baale to Temple and Laide to Bariga r/a is still looking good this morning.  Odunsi to Ilaje to Chemist and Pako Intersection is steady.	Positive
     Traffic is still very calm at this moment within and around this location.  Mobalaji Johnson avenue(inward &amp; outward journey) is good to go.  Obafemi Awolowo way is still good to go asides the slight delay being experienced at the	Positive
The return journey also is busy due to the high influx from Berger area. Connecting Akeem Balogun by African Shrine is equally busy this is as a result of the queue from the Mobil filling station.       	Positive
 is currently on admission at Lagos State University Teaching Hospital, Ikeja.  According to him, preliminary investigation revealed that members of the Tricycle (Keke) Owners Association, Ojota Branch, numbering about 20, had attacked the officers after they  	Neutral
ShopRite inw Awoyaya, Eleko down to T-junction is good. Return journey from T-junction on the stretch of Eleko towards Awoyaya down to Majek Farapark is good. From Farapark towards Mobil is a bit slow due to fuel queue.	Positive
      Report of a broken  loaded flat body trailer in front of Access bank, inward Toll Gate. The vehicle developed a fuel injection problem and has only a little effect on traffic on the corridor. 	Negative
Return journey is slow approaching Egbeda intersection, a good movement to Moshalasi. Egbeda intersection inward Akowonjo is good, while the return journey is steady.    	Positive
     Better Movement from Adekunle inter-change Onward journey to iyana-oworo enroute Olopomeji and Gbagada Express Way.	Positive
     The stretch of Osolo way from Aiye junction inward and outward Aswani junction is free.      	Positive
   Traffic leaving Itowolo thru Odogun, Ajegunle, Irawo, Owode, Mile 12 inw Kosofe and Iyana School is gd.  Traffic is also gd thru Ketu, Ojota interchange, Ojota B/Stop thru Odo Iyalaro, Independence Tunnel inw Anthony.       	Neutral
Return journey from Dopemu under bridge inward Cement, Mangoro and Ile-Zik is good,  inward Ajayi Farm, Ikeja Along, National towards Airport is also good.    	Positive
        The scene of the earlier reported accident involving a Sienna car and a truck at Akiode, inward Omole gate has now been cleared.  The road now supports full capacity use.         	Positive
      7&amp;8 inward Osolo-way to Asa-afariogun intersection is okay  Aswani to Aye is good Aye inward Aswani to Asa-afariogun intersection to connect 7&amp;8 is okay  Apakun inward International airport to Nahco is good to go.	Positive
    What is your experience with traffic control at road construction areas in Lagos State?  Share your thoughts in the comment section.      	Neutral
Hollandia Way, Kolawole Shonibare connecting Jesus House is good aside traffic lights alternating.  Ajao gate is a good aside alternation by the junctions.       	Positive
    A perfect movement on Eko Bridge inw Costain R/abt. Busy movement inw Apapa Rd due to Conoil filling station dispensing fuel. Connecting Brewery inw Iganmu Bridge is ok.	Positive
No record of Impediment for now.           	Neutral
      Movement from Fadeyi to Jibowu is getting busy towards Yaba phase 1,  Phase 1 and 2 is busy,  Oyingbo roundabout is good  but busy at Oyingbo  its environs,   Oyingbo inward Otto, Iddo proper is steady	Positive
    Slow movement from Akinadeshola bridge to the stretch of Alfred Rewane.  Bayo kuku inward Osborne is slow while it's good towards Ilubirin.  Slow movement from Dolphin inward Osborne, good towards Falomo.	Positive
     Busy movement from Otedola to Kara. Return journey from Kara back to Otedola is good. Good movement on Oba Ogunnusi road from River Valley inward Omole junction to connect Agidingbi. Inward Excellence, Ogba, Odoeran is also good. 	Positive
Alagba towards Iyana ipaja round about is slow movement,  Moshalashi to Gate, Baruwa U-turn and Opeki is okay  Return journey is good upto Alagunta,   Alagunta towards Iyana ipaja round about is slow but good to Alagba.	Positive
Total bridge inward Ijora olopa is  gtg likewise the return journey inward Ijora Oloye and High bridge.      Total bridge inward inward Iganmu and Costain is good to go.	Positive
     We are experiencing a free flow of traffic in and out of this entire location. This is mainly occasioned by the sanitation exercise presently ongoing.	Positive
      Traffic moves slowly from River Valley r/about enroute Kosoko, VIS turning and Grammar sch due to queue at some Filling stations along the corridor, coupled with alternation point.	Negative
     Busy but steady moving traffic in and around Oja Oba and Charity Intersections.   The stretch of Ajegunle-Abule Egba location  both inward and outward is still looking good to go.	Positive
Ajayi farms inward Ile Zik, through Mangoro and Cement is good.   Return journey is good to go through National, but busy from Airport turning, due to alternation of vehicles.         	Positive
     Traffic is good within the axis.  Ikotun r'abt /Intersection is building up fast but it is only due to commercial buses activities and communal pedestrian movements.      	Positive
Uwanchuku drive junction inward cele enroute cele/ijesha fly over bridge is heavy but moving steadily due to the construction work at the other side of cele while the return journey back from ijesha inward cele in good shape for now.	Positive
     There is an ongoing road rehabilitation by   along TOS Benson road, coupled with a long queue of vehicles for fuel. Traffic is busy along GH Ikorodu. Officers are on ground doing the needful.     	Positive
      Good movement from Apogbon bridge descending CMS by outer Marina inward State house,  Officers mess to McWen bridge to Bonny camp is good.  Obalende bridge and the stretch of Ilubirin is on the high side due to the closing hour rush	Positive
     Busy from PWD inward Airport turning towards Airport bus stop. Movement from Airport bus stop inward National, Ikeja Along towards Ajayi Farm is good. Ajayi Farm inward Ile-Zik enroute Mangoro and Cement is good towards Dopemu under bridge. 	Positive
     Picture of a loaded tipper that broke down with tyre problem at Irawo Inward Mile 12.  It has occupied a lane and has backlogged traffic to Itowolo.  Effort is on to fix it, while our men are also on ground doing the needful.   	Negative
     Slow moving traffic from otedola to kara.This is due to the demarcation at Kara-opic corridor while the return journey from kara to otedola is looking good.             	Positive
    Multiple accident at Ilubirin by Emergency Point inw Adeniji between 2 LT buses and Suzuki. The 3 vehicles has been moved off the road while Officers are on ground doing the needful.     	Neutral
     Ishaga bus stop is still accommodating for now but expected to be a bit busier later. Proceed toward Fagba is also not bad for now aside traffic light delay. Fagba to Agege is very good. Return journey from Agege back to Fagba and Ishaga is good.	Positive
Movement inward Akowonjo and outward Akowonjo from Egbeda intersection is a moving traffic at the moment.        	Neutral
    Slow movement from Danco to Iyana ipaja under bridge down to Mursuf. Better movement to Go-ye.  Return journey is a slow approaching Iyana ipaja under bridge, good movement to Pleasure. Alagba towards Iyana ipaja round about is a slow movement.	Negative
The return journey good to ijaye connecting Abule Egba.    Ascending, descending the jubilee bridge towards super to Ilepo is a steady flow.          	Positive
       Traffic is gd from Ajuwon Rd inw Elliot, Rogo jnctn, Ishaga R/Abt.  Traffic is also gd from Toyin approaching Ishaga Market, then a bit slow inw Ishaga R/Abt due to commercial activities.       	Negative
caneo and to connect DEPO/NNPC road.  Traffic is a bit slow along acquarite and the tricycle Park junction and also the  commercial activities and alternation at caneo roundabout is slowing down movement while from mubostic inward caneo is	Negative
  Picture of the faulty tanker on the Jubilee bridge with our officer to monitor traffic flow around it.   	Neutral
Adisa to Bogije is a bit slow,  due to ongoing construction and ongoing counterflow.  Bogije to Awoyaya to Majek is good, but gets slow at Mobil, due to fuel queue. Mobil towards Ogidan, Adesanya to under bridge is good.	Positive
CMS bridge down to UBA is good.  Return Journey from Apogbon bridge inward CMS by outer Marina is good but slow at Odunlami inward inner Marina due to traffic alternation.       	Positive
Steady movement from Aradagun all the way to Badagry roundabout.  Slow movement at Badagry roundabout due to alternation.    	Negative
